flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label,Attack_Type
1.078461,3173.967347915224,21.326686825021955,12.054214292403714,9.272472532618242,13,10,2751,672,853,66,211.6153846153846,218.6270229132917,74,66,67.2,2.56124969497314,853,66,148.82608695652175,179.28812181463258,32144.23062381853,260,200,7,0.0490209545454545,1.003165,0.0,0.2084122019974047,1.078461,1.003193,0.0898717499999999,0.2756189376452342,1.078289,1.003327,0.00022,0.1198098888888889,0.3126355075772724,7,1,2,3,0,8,21,0.7692307692307693,148.82608695652175,64240,65160,1838.0,5.0,26449.84889912217,211.6153846153846,67.2,13,10,2751,672,1,mqtt_abuse
33.35224,80.92409985056476,0.9894387903181316,0.5396938856280717,0.4497449046900598,18,15,1701,998,110,66,94.5,17.588664278765204,74,66,66.53333333333333,1.995550606279435,110,66,81.78787878787878,19.091101490131987,364.4701561065197,360,300,13,1.0422574999999998,23.076366,0.0,3.9933450142542863,33.35224,23.076377,1.961896470588236,5.311628199129884,33.352098,23.086509,9e-06,2.382292714285714,5.769844000086093,13,0,2,3,0,13,31,0.8333333333333334,81.78787878787878,64240,65160,101.0,4.0,2020000.0,94.5,66.53333333333333,18,15,1701,998,1,slow_dos
0.00233,417167.3819742489,3862.660944206009,2145.922746781116,1716.7381974248926,5,4,700,272,420,66,140.0,140.0457068245935,74,66,68.0,3.4641016151377544,420,66,108.0,110.36907779506602,12181.333333333334,100,80,1,0.00029125,0.00114,0.0,0.0004470824168987,0.002278,0.002131,0.0005695,0.0009020516892063,0.0022879999999999,0.001192,0.000113,0.0007626666666666,0.0004672403616507,1,0,2,3,0,1,7,0.8,108.0,64240,65160,0.0,0.0,0.0,140.0,68.0,5,4,700,272,1,c2_beacon
2.006018,439.1785118578198,4.486500121135503,2.991000080757002,1.495500040378501,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.25075225,2.003348,0.0,0.6624191149928702,2.006018,2.003455,0.4012036000000001,0.8011258750569976,2.005934,2.004369,0.001565,1.002967,1.001402,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,dos_flood
2.063983,489.82961584470416,4.360501031258494,2.9070006875056627,1.453500343752831,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.257997875,2.062905,0.0,0.6821908435193259,2.063983,2.06291,0.4127965999999999,0.8250567861740427,2.06394,2.063886,5.4e-05,1.03197,1.031916,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,slow_dos
0.000492,1813008.1300813009,18292.682926829268,10162.60162601626,8130.081300813007,5,4,620,272,340,66,124.0,108.05924301048938,74,66,68.0,3.4641016151377544,340,66,99.11111111111111,85.24532498676257,7266.765432098766,100,80,1,6.149999999999999e-05,0.00026,0.0,8.42540800199017e-05,0.000466,0.000394,0.0001165,0.000160901367303,0.000471,0.000286,5.6e-05,0.000157,9.596179795453329e-05,1,0,2,3,0,1,7,0.8,99.11111111111111,64240,65160,0.0,0.0,0.0,124.0,68.0,5,4,620,272,1,c2_beacon
2.046307,479.4002073002731,4.398167039452047,2.932111359634698,1.466055679817349,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.255788375,2.045496,0.0,0.6764459211609116,2.046307,2.045507,0.4092614,0.8181228250994101,2.046252,2.046036,0.000216,1.023126,1.02291,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,mqtt_abuse
0.002112,365530.303030303,4261.363636363636,2840.9090909090905,1420.4545454545453,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.000264,0.001506,0.0,0.0004901002448479,0.0021119999999999,0.001506,0.0004224,0.0005703074960054,0.002034,0.001546,0.000488,0.001017,0.000529,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
0.002697,286243.97478680016,3337.041156840934,2224.6941045606227,1112.3470522803111,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.000337125,0.002474,0.0,0.0008087512654549,0.0026969999999999,0.002498,0.0005394,0.0009804716416092,0.00265,0.002491,0.000159,0.001325,0.001166,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
2.002957,509.7463400362564,4.493356572307843,2.9955710482052287,1.4977855241026143,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250369625,2.002707,0.0,0.66232127343834,2.0029570000000003,2.002714,0.4005914,0.8010613011246019,2.002914,2.002793,0.000121,1.001457,1.001336,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
2.008419,388.3651767883096,4.481136655249727,2.987424436833151,1.4937122184165754,6,3,574,206,228,66,95.66666666666669,59.28930951041868,74,66,68.66666666666667,3.771236166328253,228,66,86.66666666666667,50.1021179414825,2510.222222222222,120,60,1,0.251052375,2.007622,0.0,0.6639209397878142,2.008419,2.007639,0.4016838,0.802977629064073,2.008367,2.007729,0.000638,1.0041835,1.0035455,1,0,2,3,0,1,7,0.5,86.66666666666667,64240,65160,0.0,0.0,0.0,95.66666666666669,68.66666666666667,6,3,574,206,1,bruteforce
0.011896,653412.9119031607,1765.299260255548,1008.7424344317416,756.5568258238063,12,9,7171,602,975,66,597.5833333333334,446.5725880401628,74,66,66.88888888888889,2.514157444218836,975,66,370.1428571428572,427.7069853370675,182933.26530612248,240,180,7,0.0005948,0.002254,0.0,0.0007363054121762,0.011896,0.002338,0.0010814545454545,0.0007638404597387,0.011867,0.002328,0.000485,0.001483375,0.0004947749330503,7,0,2,3,0,7,19,0.75,370.1428571428572,64240,65160,6363.0,7.0,630811.9361554476,597.5833333333334,66.88888888888889,12,9,7171,602,1,dos_flood
0.000966,985507.2463768116,9316.770186335403,5175.983436853002,4140.786749482402,5,4,680,272,400,66,136.0,132.04847594728233,74,66,68.0,3.4641016151377544,400,66,105.77777777777776,104.08733275238718,10834.172839506173,100,80,1,0.00012075,0.000737,0.0,0.0002350551796919,0.000947,0.000816,0.0002367499999999,0.0003361899574645,0.000943,0.000756,7.2e-05,0.0003143333333333,0.000312798479678,1,0,2,3,0,1,7,0.8,105.77777777777776,64240,65160,0.0,0.0,0.0,136.0,68.0,5,4,680,272,1,c2_beacon
0.00299,258528.4280936455,3010.0334448160534,2006.6889632107025,1003.3444816053512,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.00037375,0.002582,0.0,0.0008365689974532,0.00299,0.00264,0.000598,0.0010230212119012,0.002884,0.002632,0.000252,0.001442,0.0011899999999999,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.001505,512292.3588039867,5980.066445182724,3986.710963455149,1993.355481727575,6,3,565,206,219,66,94.16666666666669,55.94168590793651,74,66,68.66666666666667,3.771236166328253,219,66,85.66666666666667,47.28166193732572,2235.555555555555,120,60,1,0.0001881249999999,0.000823,0.0,0.0002924877935487,0.0015049999999999,0.001352,0.0003009999999999,0.0005264929249287,0.0009519999999999,0.000837,0.000115,0.0004759999999999,0.000361,1,0,2,3,0,1,7,0.5,85.66666666666667,64240,65160,0.0,0.0,0.0,94.16666666666669,68.66666666666667,6,3,565,206,0,benign
0.012971,472746.8969239072,1464.80610592861,848.0456402744584,616.7604656541516,11,8,5596,536,875,66,508.7272727272728,401.2403702405128,74,66,67.0,2.6457513110645907,875,66,322.7368421052632,375.1992933032935,140774.50969529085,220,160,6,0.0007206111111111,0.002576,0.0,0.0009229103206035,0.012971,0.002587,0.0012971,0.0009152969408885,0.012935,0.002589,0.000942,0.0018478571428571,0.0004792873962073,6,0,2,3,0,6,17,0.7272727272727273,322.7368421052632,64240,65160,4854.0,6.0,491643.87724096014,508.7272727272728,67.0,11,8,5596,536,1,dos_flood
2.00321,539.6338876103853,4.492789073536973,2.9951927156913154,1.4975963578456577,6,3,875,206,529,66,145.83333333333334,171.3946874581849,74,66,68.66666666666667,3.771236166328253,529,66,120.11111111111111,144.61016134916696,20912.098765432103,120,60,1,0.25040125,2.002493,0.0,0.6622284539367344,2.00321,2.002507,0.400642,0.800932522414966,2.003139,2.003006,0.000133,1.0015695,1.0014365,1,0,2,3,0,1,7,0.5,120.11111111111111,64240,65160,0.0,0.0,0.0,145.83333333333334,68.66666666666667,6,3,875,206,1,dos_flood
0.000938,1197228.144989339,13859.275053304904,8528.784648187633,5330.490405117271,8,5,781,342,281,54,97.625,70.28857926434422,74,66,68.4,3.2,281,54,86.38461538461539,56.97710533665588,3246.39053254438,160,100,3,7.816666666666666e-05,0.000217,0.0,7.287756094223304e-05,0.000938,0.000291,0.000134,9.15938238716376e-05,0.000826,0.000267,9.1e-05,0.0002065,7.126184112131822e-05,3,1,1,3,1,4,10,0.625,86.38461538461539,64240,65160,0.0,0.0,0.0,97.625,68.4,8,5,781,342,0,benign
0.001475,524067.7966101695,6101.6949152542375,4067.796610169492,2033.8983050847453,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000184375,0.000907,0.0,0.000299015023661,0.001475,0.000907,0.000295,0.0003431052316709,0.001389,0.000954,0.000435,0.0006945,0.0002595,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
2.002668,439.913155850096,4.494004997333557,2.9960033315557046,1.4980016657778523,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.2503335,2.002273,0.0,0.6621708925073648,2.002668,2.002283,0.4005336,0.8008747030622455,2.002609,2.002437,0.000172,1.0013045,1.0011325,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,slow_dos
1.245354,3064.188977591913,20.07461332279817,11.241783460766978,8.832829862031197,14,11,3078,738,853,66,219.8571428571429,212.7593735194954,74,66,67.0909090909091,2.466301812045552,853,66,152.64,176.35847130206136,31102.3104,280,220,8,0.05188975,1.0919,0.0,0.2172686494101734,1.2453539999999998,1.091921,0.0957964615384615,0.2880049947442459,1.245317,1.091917,7.6e-05,0.1245317,0.3229088584783793,8,1,2,3,0,9,23,0.7857142857142857,152.64,64240,65160,2099.0,6.0,14192.981269862736,219.8571428571429,67.0909090909091,14,11,3078,738,1,mqtt_abuse
0.001405,676868.3274021352,6405.693950177936,3558.7188612099644,2846.975088967972,5,4,679,272,399,66,135.8,131.64862323624962,74,66,68.0,3.4641016151377544,399,66,105.66666666666669,103.77325709877708,10768.888888888889,100,80,1,0.000175625,0.00106,0.0,0.0003377731996103,0.001383,0.001183,0.00034575,0.0004862444729763,0.001371,0.001082,0.00011,0.000457,0.0004428385710391,1,0,2,3,0,1,7,0.8,105.66666666666669,64240,65160,0.0,0.0,0.0,135.8,68.0,5,4,679,272,1,c2_beacon
1.056425,2788.650401116975,17.985185886362025,9.465887308611592,8.519298577750432,10,9,2340,606,1042,66,234.0,297.25309081656326,74,66,67.33333333333333,2.6666666666666665,1042,66,155.05263157894737,231.1569240704383,53433.52354570637,200,180,5,0.0586902777777777,1.001656,0.0,0.2288906412998248,1.0563900000000002,1.001683,0.1173766666666666,0.3128904067660468,1.056351,1.002362,7.8e-05,0.1320438749999999,0.3292731271347684,5,1,2,3,0,6,17,0.9,155.05263157894737,64240,65160,0.0,0.0,0.0,234.0,67.33333333333333,10,9,2340,606,1,mqtt_abuse
0.01258,487440.38155802863,1510.33386327504,874.4038155802863,635.9300476947536,11,8,5596,536,875,66,508.7272727272728,401.2403702405128,74,66,67.0,2.6457513110645907,875,66,322.7368421052632,375.1992933032935,140774.50969529085,220,160,6,0.0006988888888888,0.002241,0.0,0.0008003591477781,0.01258,0.002322,0.0012579999999999,0.0007987833248134,0.012467,0.002412,0.000533,0.0017809999999999,0.0005519469436199,6,0,2,3,0,6,17,0.7272727272727273,322.7368421052632,64240,65160,4854.0,6.0,498510.83495943306,508.7272727272728,67.0,11,8,5596,536,1,dos_flood
2.16854,406.264122404936,4.150257777121935,2.7668385180812893,1.3834192590406449,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.2710675,2.163811,0.0,0.7153909218443087,2.16854,2.163827,0.433708,0.8650607591030817,2.168454,2.167761,0.000693,1.084227,1.083534,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,slow_dos
0.001757,639157.65509391,7398.975526465566,4553.215708594194,2845.7598178713715,8,5,781,342,281,54,97.625,70.28857926434422,74,66,68.4,3.2,281,54,86.38461538461539,56.97710533665588,3246.39053254438,160,100,3,0.0001464166666666,0.000885,0.0,0.0002328813926778,0.001757,0.000885,0.000251,0.0002726803466122,0.001562,0.000963,7.9e-05,0.0003905,0.0003387281358257,3,1,1,3,1,4,10,0.625,86.38461538461539,64240,65160,0.0,0.0,0.0,97.625,68.4,8,5,781,342,0,benign
0.001401,519628.8365453248,6423.982869379015,4282.655246252677,2141.3276231263385,6,3,522,206,176,66,87.0,39.96248240537617,74,66,68.66666666666667,3.771236166328253,176,66,80.88888888888889,33.82452904967191,1144.0987654320988,120,60,1,0.000175125,0.001089,0.0,0.0003479495069331,0.001401,0.001139,0.0002802,0.0004324541131727,0.001314,0.001104,0.00021,0.000657,0.0004469999999999,1,0,2,3,0,1,7,0.5,80.88888888888889,64240,65160,0.0,0.0,0.0,87.0,68.66666666666667,6,3,522,206,1,bruteforce
2.020331,485.5639991664732,4.45471558868324,2.9698103924554937,1.4849051962277469,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.2525413749999999,2.019437,0.0,0.6678238102089386,2.020331,2.019443,0.4040661999999999,0.8076884450725786,2.02027,2.020135,0.000135,1.010135,1.0099999999999998,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,slow_dos
5.7e-05,3543859.6491228067,52631.57894736842,35087.71929824561,17543.859649122805,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,0,2.85e-05,5.7e-05,0.0,2.85e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,1,0.5,67.33333333333333,64240,0,0.0,0.0,0.0,74.0,54.0,2,1,148,54,1,scan
2.00343,387.3357192415008,4.492295712852458,2.9948638085683057,1.4974319042841528,6,3,570,206,224,66,95.0,57.8013840664737,74,66,68.66666666666667,3.771236166328253,224,66,86.22222222222223,48.84846813878786,2386.1728395061723,120,60,1,0.25042875,2.00314,0.0,0.6624625852719439,2.00343,2.003147,0.400686,0.8012305016368262,2.003381,2.003254,0.000127,1.0016905,1.0015635,1,0,2,3,0,1,7,0.5,86.22222222222223,64240,65160,0.0,0.0,0.0,95.0,68.66666666666667,6,3,570,206,1,c2_beacon
1.416531,5036.952950553147,30.355848195344823,16.236849034719324,14.1189991606255,23,20,5803,1332,349,66,252.30434782608697,131.30430463575448,74,66,66.6,1.9078784028338915,349,66,165.93023255813952,133.42821349234902,17803.08815575987,460,400,17,0.0337269285714285,1.002932,0.0,0.1523612899019634,1.416531,1.00312,0.0643877727272727,0.2058432703830606,1.416461,1.003167,0.000892,0.0745505789473684,0.2201610273423847,17,1,2,3,0,18,41,0.8695652173913043,165.93023255813952,64240,65160,3949.0,14.0,10319.299886850928,252.30434782608697,66.6,23,20,5803,1332,1,mqtt_abuse
2.00316,385.8902933365283,4.492901216078597,2.99526747738573,1.497633738692865,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.250395,2.001747,0.0,0.6619488866443919,2.0031600000000003,2.001758,0.400632,0.8005630474160046,2.003056,2.002427,0.000629,1.001528,1.000899,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,1,c2_beacon
0.0016,701875.0,8125.0,5000.0,3125.0,8,5,781,342,281,54,97.625,70.28857926434422,74,66,68.4,3.2,281,54,86.38461538461539,56.97710533665588,3246.39053254438,160,100,3,0.0001333333333333,0.000613,0.0,0.0001709723824351,0.0016,0.000626,0.0002285714285714,0.0001906716378211,0.001457,0.000631,0.00021,0.00036425,0.0001612565890126,3,1,1,3,1,4,10,0.625,86.38461538461539,64240,65160,0.0,0.0,0.0,97.625,68.4,8,5,781,342,0,benign
2.011253,387.32073985719353,4.474822411700567,2.983214941133711,1.4916074705668556,6,3,573,206,227,66,95.5,58.91731494221372,74,66,68.66666666666667,3.771236166328253,227,66,86.55555555555556,49.7886892802664,2478.9135802469145,120,60,1,0.251406625,2.008872,0.0,0.6642596780948957,2.011253,2.009031,0.4022506,0.8033904171334382,2.0111890000000003,2.009364,0.001825,1.0055945000000002,1.0037695,1,0,2,3,0,1,7,0.5,86.55555555555556,64240,65160,0.0,0.0,0.0,95.5,68.66666666666667,6,3,573,206,1,bruteforce
2.004137,629.198502896758,4.4907109643702,2.9938073095801334,1.4969036547900667,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.2505171249999999,2.002423,0.0,0.6621583312094693,2.004137,2.002473,0.4008274,0.8008229656528589,2.004101,2.00264,0.001461,1.0020505,1.0005895,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,slow_dos
2.051391,377.7924344993226,4.3872669812824565,2.924844654188304,1.462422327094152,6,3,569,206,223,66,94.83333333333331,57.42942528781643,74,66,68.66666666666667,3.771236166328253,223,66,86.11111111111111,48.53508340353043,2355.654320987655,120,60,1,0.256423875,2.049649,0.0,0.6777755147798639,2.051391,2.04966,0.4102781999999999,0.8196910327945278,2.05135,2.050927,0.000423,1.025675,1.025252,1,0,2,3,0,1,7,0.5,86.11111111111111,64240,65160,0.0,0.0,0.0,94.83333333333331,68.66666666666667,6,3,569,206,1,slow_dos
2.002969,419.87669304916847,4.49332965213141,2.99555310142094,1.49777655071047,6,3,635,206,289,66,105.83333333333331,81.99271647869436,74,66,68.66666666666667,3.771236166328253,289,66,93.44444444444444,69.23568622403897,4793.58024691358,120,60,1,0.250371125,2.000578,0.0,0.6615164224946417,2.002969,2.000585,0.4005938,0.7999960756707248,2.002912,2.002832,8e-05,1.001456,1.001376,1,0,2,3,0,1,7,0.5,93.44444444444444,64240,65160,0.0,0.0,0.0,105.83333333333331,68.66666666666667,6,3,635,206,1,slow_dos
0.000817,946144.4308445532,11015.911872705015,7343.941248470012,3671.970624235006,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000102125,0.000434,0.0,0.0001606451349247,0.000817,0.000456,0.0001634,0.0001876130059457,0.000779,0.000434,0.000345,0.0003895,4.45e-05,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.004555,169703.62239297476,1975.8507135016464,1317.2338090010976,658.6169045005488,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000569375,0.002426,0.0,0.000829245430723,0.004555,0.00245,0.000911,0.0009072388880554,0.004476,0.003108,0.001368,0.002238,0.00087,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.001993,387857.5012543904,4515.805318615153,3010.536879076769,1505.2684395383844,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.000249125,0.001429,0.0,0.0004596304051898,0.001993,0.001455,0.0003986,0.0005430306068722,0.0019,0.001463,0.000437,0.00095,0.000513,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.002569,300895.2899961074,3503.3086804203967,2335.539120280265,1167.7695601401324,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.0003211249999999,0.002306,0.0,0.0007517370613286,0.002569,0.002354,0.0005138,0.0009217349727551,0.0025,0.002324,0.000176,0.00125,0.001074,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
