iat_ms,temperature,humidity,pressure,rssi,topic_iot/card,topic_sensores/camera,iat_sec,msg_rate_per_sec,log_iat_ms,is_fast_message,is_very_fast_message,is_slow_message,temp_humidity_ratio,temp_humidity_product,pressure_temp_ratio,rssi_abs,topic_card_only,topic_camera_only,rate_signal_interaction,rate_topic_interaction,Label,label
49.8,30.22,56.64,1014.8,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.5335451977306931,1711.6607999999999,33.580410323177354,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
4001.8,35.31,55.41,1019.5,-26.0,1,0,4.0018,0.24988755060216655,8.294749395216302,0,0,1,0.6372495939246121,1956.5271,28.87284055426585,26.0,1,0,6.49707631565633,0.4997751012043331,0,benign
24338.658528623062,36.054509634479416,53.86890234626233,1019.3876512850364,-30.042144654637042,1,0,37.299324799217956,0.25051078013730166,8.339147144709498,0,0,1,0.6705154224331256,1945.9945150213302,28.241445948678564,29.83781821160577,1,0,7.485578978178456,0.5020655401827533,0,benign
48.4,23.01,61.21,1016.0,-33.0,1,0,0.0484,20.661157024366506,3.899950424193877,1,1,0,0.375918967482831,1408.4421000000002,44.15471533923708,33.0,1,0,681.8181818040947,41.32231404873301,1,flood
56.8,25.28,51.21,1015.9,-32.0,1,0,0.056799999999999996,17.605633802506944,4.056988775678332,1,1,0,0.493653583274875,1294.5888,40.18591771992935,32.0,1,0,563.3802816802222,35.21126760501389,1,flood
64.0,25.39,50.83,1015.6,-32.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.4995081644599743,1290.5737,39.99999999842458,32.0,1,0,499.9999999921875,31.24999999951172,1,flood
62.6,35.28,52.72,1019.2,-34.0,1,0,0.0626,15.974440894313508,4.152613470346076,1,1,0,0.6691957511253946,1859.9616,28.888888888070046,34.0,1,0,543.1309904066593,31.948881788627016,1,flood
43.7,24.2,58.83,1017.0,-33.0,1,0,0.0437,22.883295193984363,3.7999735016195233,1,1,0,0.41135475097040025,1423.686,42.02479338669319,33.0,1,0,755.148741401484,45.766590387968726,1,flood
49.5,25.23,49.72,1016.1,-32.0,1,0,0.0495,20.202020201612083,3.9219733362813143,1,1,0,0.507441673360671,1254.4356,40.27348394608508,32.0,1,0,646.4646464515866,40.404040403224165,1,flood
68.0,35.05,54.69,1019.6,-34.0,1,0,0.068,14.705882352724913,4.23410650459726,1,1,0,0.6408849881031106,1916.8844999999997,29.089871611152933,34.0,1,0,499.9999999926471,29.411764705449826,1,flood
52.7,34.76,55.03,1019.9,-34.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.6316554606463446,1912.8428,29.341196777061533,34.0,1,0,645.1612903103385,37.950664135902265,1,flood
45.0,23.33,57.23,1015.7,-34.0,1,0,0.045,22.222222221728398,3.828641396489095,1,1,0,0.40765332866664944,1335.1758999999997,43.53621945805675,34.0,1,0,755.5555555387655,44.444444443456796,1,flood
52.5,24.39,56.08,1015.6,-33.0,1,0,0.0525,19.047619047256237,3.979681653901961,1,1,0,0.43491440798083253,1367.7912,41.640016398456744,33.0,1,0,628.5714285594559,38.095238094512474,1,flood
57.0,35.83,52.72,1018.9,-34.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.6796282245698098,1888.9576,28.43706391212847,34.0,1,0,596.4912280597108,35.087719297630045,1,flood
50.6,27.48,55.78,1014.2,-35.0,1,0,0.0506,19.762845849411804,3.9435216724875173,1,1,0,0.4926496952224337,1532.8344,36.90684133781271,35.0,1,0,691.6996047294131,39.52569169882361,1,flood
45.1,23.15,61.15,1015.9,-34.0,1,0,0.0451,22.172949001725655,3.8308129500026027,1,1,0,0.37857726900443867,1415.6225,43.883369328557954,34.0,1,0,753.8802660586723,44.34589800345131,1,flood
50.1,23.51,61.1,1015.8,-33.0,1,0,0.0501,19.960079839920958,3.933784497209659,1,1,0,0.3847790507302001,1436.4610000000002,43.20714589352585,33.0,1,0,658.6826347173916,39.920159679841916,1,flood
53.0,32.57,53.33,1019.2,-35.0,1,0,0.053,18.86792452794589,3.9889840465642745,1,1,0,0.6107256703429453,1736.9581,31.292600551695042,35.0,1,0,660.3773584781061,37.73584905589178,1,flood
66.6,24.86,57.3,1014.9,-34.0,1,0,0.06659999999999999,15.015015014789565,4.213607983048918,1,1,0,0.4338568935351858,1424.4779999999998,40.82461785837391,34.0,1,0,510.5105105028452,30.03003002957913,1,flood
56.8,32.8,52.96,1019.3,-35.0,1,0,0.056799999999999996,17.605633802506944,4.056988775678332,1,1,0,0.6193353474203297,1737.088,31.076219511247682,35.0,1,0,616.197183087743,35.21126760501389,1,flood
57.2,35.67,59.74,1019.4,-34.0,1,0,0.0572,17.482517482211843,4.063885354737392,1,1,0,0.597087378630782,2130.9258,28.578637509711843,34.0,1,0,594.4055943952027,34.96503496442369,1,flood
52.3,28.57,59.4,1014.4,-34.0,1,0,0.0523,19.120458890647793,3.975936331171799,1,1,0,0.48097643096833376,1697.058,35.50577528752167,34.0,1,0,650.095602282025,38.240917781295586,1,flood
42.8,37.97,50.13,1018.4,-35.0,1,0,0.0428,23.364485980762517,3.7796338173824005,1,1,0,0.757430680216289,1903.4361000000001,26.821174610829047,35.0,1,0,817.757009326688,46.72897196152503,1,flood
50.2,36.26,59.96,1019.1,-35.0,1,0,0.0502,19.92031872470278,3.9357395320454622,1,1,0,0.6047364909839104,2174.1495999999997,28.10535024743229,35.0,1,0,697.2111553645973,39.84063744940556,1,flood
49.1,24.45,59.55,1016.0,-34.0,1,0,0.049100000000000005,20.366598777589275,3.914021008090819,1,1,0,0.41057934508126653,1455.9975,41.5541922273393,34.0,1,0,692.4643584380353,40.73319755517855,1,flood
49.8,36.1,49.53,1018.0,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.7288512012774309,1788.0330000000001,28.199445982598355,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
61.2,25.21,51.27,1015.6,-32.0,1,0,0.061200000000000004,16.33986928077876,4.130354999745133,1,1,0,0.49171055197012464,1292.5167000000001,40.28560095040517,32.0,1,0,522.8758169849203,32.67973856155752,1,flood
56.8,22.96,60.35,1015.8,-34.0,1,0,0.056799999999999996,17.605633802506944,4.056988775678332,1,1,0,0.3804473902173911,1385.6360000000002,44.242160276818716,34.0,1,0,598.591549285236,35.21126760501389,1,flood
47.8,25.29,56.91,1014.5,-34.0,1,0,0.047799999999999995,20.920502091612544,3.8877303128591016,1,1,0,0.44438587242234434,1439.2539,40.114669828386134,34.0,1,0,711.2970711148265,41.84100418322509,1,flood
52931.94468090256,35.0985034507245,55.485278709291094,1019.7055250341994,-24.972753154650007,1,0,-18.72816601235911,0.2504122334907821,8.30250998888211,0,0,1,0.6322905575239366,1943.7347316877488,29.04019369635941,24.761669524097417,1,0,6.215102659212293,0.5010166726875036,0,benign
67.3,25.89,52.4,1015.2,-32.0,1,0,0.0673,14.858841010180404,4.223909766576744,1,1,0,0.49408396945621985,1356.636,39.212050983421705,32.0,1,0,475.48291232577293,29.717682020360808,1,flood
64.3,34.45,57.84,1019.8,-35.0,1,0,0.0643,15.552099533195147,4.178992036282385,1,1,0,0.5956085753700622,1992.5880000000002,29.602322205236508,35.0,1,0,544.3234836618301,31.104199066390294,1,flood
56.9,23.62,54.38,1015.9,-32.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.434350864280354,1284.4556,43.01016087878873,32.0,1,0,562.3901581623481,35.14938488514676,1,flood
63.6,28.3,59.41,1014.1,-34.0,1,0,0.0636,15.723270440004352,4.168214410788556,1,1,0,0.4763507826884978,1681.3029999999999,35.83392226021788,34.0,1,0,534.591194960148,31.446540880008705,1,flood
58.5,27.89,59.52,1014.6,-35.0,1,0,0.0585,17.09401709372489,4.085976312551584,1,1,0,0.46858198923943917,1660.0128000000002,36.37863033214849,35.0,1,0,598.2905982803711,34.18803418744978,1,flood
64.0,27.81,58.49,1014.0,-34.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.4754658915972736,1626.6069,36.46170442155837,34.0,1,0,531.2499999916993,31.24999999951172,1,flood
10008976.39295158,35.314994303842155,55.70388446364872,1019.601446490078,-26.149560787040564,1,0,9930.663835085215,0.003980516161874576,16.01224854462983,0,0,1,0.6345934495370426,1967.1525564560975,28.81066620287449,26.01046485458891,1,0,-0.05462096101191802,0.005685314937629384,0,benign
60.5,24.21,59.23,1016.4,-32.0,1,0,0.0605,16.528925619561505,4.119037174812473,1,1,0,0.4087455681173604,1433.9583,41.982651795044085,32.0,1,0,528.9256198259682,33.05785123912301,1,flood
50.3,36.25,59.04,1019.5,-34.0,1,0,0.0503,19.880715705370168,3.937690752176724,1,1,0,0.6139905148947495,2140.2,28.124137930258648,34.0,1,0,675.9443339825857,39.761431410740336,1,flood
50.0,31.14,54.73,1015.0,-34.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.5689749680144534,1704.2921999999999,32.594733460738766,34.0,1,0,679.9999999864,39.9999999992,1,flood
71.3,27.79,57.09,1014.5,-35.0,1,0,0.0713,14.025245441598523,4.280824129164719,1,1,0,0.48677526711356145,1586.5311000000002,36.50593738623584,35.0,1,0,490.8835904559483,28.050490883197046,1,flood
60.4,24.65,53.54,1015.8,-33.0,1,0,0.060399999999999995,16.55629139045437,4.117409835153096,1,1,0,0.4604034366742547,1319.761,41.2089249476183,33.0,1,0,546.3576158849942,33.11258278090874,1,flood
64.0,23.76,56.12,1016.3,-34.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.4233784746895336,1333.4112,42.773569021768786,34.0,1,0,531.2499999916993,31.24999999951172,1,flood
53.2,35.66,58.94,1019.6,-34.0,1,0,0.053200000000000004,18.79699248084968,3.9926809084456005,1,1,0,0.6050220563182046,2101.8003999999996,28.592260234756253,34.0,1,0,639.0977443488891,37.59398496169936,1,flood
37.6,24.55,59.7,1015.5,-34.0,1,0,0.0376,26.59574468014373,3.653252276470785,1,1,0,0.4112227805626261,1465.6350000000002,41.36456211644136,34.0,1,0,904.2553191248869,53.19148936028746,1,flood
60.5,24.11,53.29,1015.7,-33.0,1,0,0.0605,16.528925619561505,4.119037174812473,1,1,0,0.45243009944731793,1284.8219,42.127747820732985,33.0,1,0,545.4545454455297,33.05785123912301,1,flood
60.4,35.46,53.77,1019.7,-34.0,1,0,0.060399999999999995,16.55629139045437,4.117409835153096,1,1,0,0.6594755439713693,1906.6842000000001,28.756345176854026,34.0,1,0,562.9139072754485,33.11258278090874,1,flood
49.7,36.61,53.06,1018.6,-19.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.6899736147627219,1942.5266000000001,27.822999179791783,19.0,1,0,382.29376256776067,40.24144869134323,1,flood
52.5,23.78,56.92,1015.7,-34.0,1,0,0.0525,19.047619047256237,3.979681653901961,1,1,0,0.41777933941641293,1353.5576,42.71236332873371,34.0,1,0,647.6190476067121,38.095238094512474,1,flood
66734.31115147132,34.62820941211345,56.54294802673096,1019.620974334715,-27.993844260878117,1,0,40.35719870194248,0.2509873910361831,8.28138147144121,0,0,1,0.6121425694872048,1956.9890495880531,29.440717836498425,28.004165326984904,1,0,7.027599728016059,0.5003196354558654,0,benign
50.8,37.31,52.59,1018.5,-33.0,1,0,0.0508,19.685039369691243,3.9473901492654373,1,1,0,0.7094504658545456,1962.1329000000003,27.298311443921246,33.0,1,0,649.606299199811,39.370078739382485,1,flood
57.7,23.85,60.77,1015.0,-35.0,1,0,0.0577,17.331022530028925,4.072439726834051,1,1,0,0.39246338653295276,1449.3645000000001,42.557651989829864,35.0,1,0,606.5857885510123,34.66204506005785,1,flood
50.8,22.92,60.57,1015.8,-33.0,1,0,0.0508,19.685039369691243,3.9473901492654373,1,1,0,0.37840515105863626,1388.2644,44.31937172581503,33.0,1,0,649.606299199811,39.370078739382485,1,flood
49.9,35.67,51.4,1018.5,-34.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.6939688715818295,1833.438,28.553406222916923,34.0,1,0,681.3627254372474,40.08016031983808,1,flood
49.2,32.54,54.37,1019.2,-35.0,1,0,0.0492,20.325203251619406,3.9160150266976834,1,1,0,0.5984918153283338,1769.1997999999999,31.32145052147138,35.0,1,0,711.3821138066792,40.65040650323881,1,flood
49.8,24.74,56.6,1015.6,-33.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.43710247349051057,1400.2839999999999,41.05092966689366,33.0,1,0,662.6506023963324,40.16064256947469,1,flood
45.1,27.7,58.5,1014.3,-34.0,1,0,0.0451,22.172949001725655,3.8308129500026027,1,1,0,0.4735042734961794,1620.45,36.61732851853367,34.0,1,0,753.8802660586723,44.34589800345131,1,flood
-25475.2946248958,34.94630614090724,56.02602863657361,1019.7216168992979,-32.10176985260194,1,0,89.23106501620862,0.2518292528216308,8.317867787301024,0,0,1,0.6227753379800481,1956.3369171913505,29.255452563050504,32.177486443631615,1,0,8.0689559642612,0.4995524700060192,0,benign
7713.563587595316,36.267568829376806,53.604807078348905,1019.0856995307307,-19.105156121261103,1,0,-6.296176065657152,0.2526067316430328,8.220392643249005,0,0,1,0.6794023650908625,1939.3386453220305,28.082898048302244,19.10845121757755,1,0,4.804414218529525,0.5036444290741888,0,benign
45.2,22.45,59.49,1015.2,-34.0,1,0,0.045200000000000004,22.12389380482027,3.832979798087693,1,1,0,0.37737434862367836,1335.5505,45.22048997571401,34.0,1,0,752.2123893638892,44.24778760964054,1,flood
3994.4,34.75,56.21,1019.7,-33.0,1,0,3.9944,0.2503504906868991,8.292898978344631,0,0,1,0.6182173990283185,1953.2975000000001,29.343884891241906,33.0,1,0,8.261566192667669,0.5007009813737981,0,benign
44.8,32.45,53.07,1019.3,-35.0,1,0,0.0448,22.32142857093033,3.8242840911201395,1,1,0,0.6114565667870463,1722.1215000000002,31.411402156196875,35.0,1,0,781.2499999825616,44.64285714186066,1,flood
-19113.145427405725,34.964317235558376,56.07370491266068,1019.5870938792125,-31.96675928350602,1,0,1.528000668462684,0.24980478019432908,8.2716475722312,0,0,1,0.6233709337101088,1962.9368738035373,29.190871668358028,31.94123338620663,1,0,7.979325089098698,0.5056176164086118,0,benign
49.7,37.61,49.23,1018.6,-35.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.7639650619385748,1851.5403,27.08322254647479,35.0,1,0,704.2253520985065,40.24144869134323,1,flood
39836.83016532303,35.06742402259711,55.51167953028031,1019.687765630906,-24.889373354758906,1,0,24.241901297309596,0.2479662321017297,8.34120664782768,0,0,1,0.6321491960249045,1949.0926379324787,29.083469734631212,24.823188710748028,1,0,6.300634917842656,0.5025149732023195,0,benign
56.8,35.59,50.78,1018.4,-34.0,1,0,0.056799999999999996,17.605633802506944,4.056988775678332,1,1,0,0.7008664828534686,1807.2602000000002,28.614779431620825,34.0,1,0,598.591549285236,35.21126760501389,1,flood
63.9,25.27,56.86,1014.6,-34.0,1,0,0.0639,15.649452268925675,4.1728476237100445,1,1,0,0.4444249032633763,1436.8522,40.15037593826077,34.0,1,0,532.081377143473,31.29890453785135,1,flood
49.7,28.07,57.09,1014.5,-34.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.49167980380991977,1602.5163,36.14178838488986,34.0,1,0,684.1046277528349,40.24144869134323,1,flood
51.4,35.99,59.77,1019.3,-35.0,1,0,0.0514,19.455252917909434,3.9589065913269965,1,1,0,0.6021415425698153,2151.1223000000005,28.32175604255844,35.0,1,0,680.9338521268302,38.91050583581887,1,flood
56.8,35.62,59.6,1019.3,-34.0,1,0,0.056799999999999996,17.605633802506944,4.056988775678332,1,1,0,0.5976510067013817,2122.9519999999998,28.615946096894557,34.0,1,0,598.591549285236,35.21126760501389,1,flood
42.6,32.73,54.71,1016.7,-34.0,1,0,0.0426,23.47417840320483,3.775057150354989,1,1,0,0.5982452933540806,1790.6582999999998,31.063244728656798,34.0,1,0,798.1220657089643,46.94835680640966,1,flood
4005.9,35.5,55.66,1019.3,-30.0,1,0,4.0059000000000005,0.24963179310510755,8.2957731539983,0,0,1,0.6378009342321632,1975.9299999999998,28.712676055529222,30.0,1,0,7.488953793153226,0.4992635862102151,0,benign
4480.6,35.18,55.6,1019.6,-27.0,1,0,4.480600000000001,0.22318439494705544,8.407735404505845,0,0,1,0.6327338129382603,1956.008,28.982376349375148,27.0,1,0,6.025978663570497,0.4463687898941109,0,benign
57.1,24.93,56.45,1015.0,-33.0,1,0,0.0571,17.513134850831644,4.062165663857866,1,1,0,0.4416297608424866,1407.2985,40.713999196120575,33.0,1,0,577.9334500774443,35.02626970166329,1,flood
43.6,36.18,53.19,1019.1,-34.0,1,0,0.0436,22.93577981598771,3.7977338590260183,1,1,0,0.6802030456724911,1924.4142,28.167495853284485,34.0,1,0,779.8165137435822,45.87155963197542,1,flood
50.2,28.07,57.68,1014.6,-35.0,1,0,0.0502,19.92031872470278,3.9357395320454622,1,1,0,0.4866504854284562,1619.0776,36.14535090715549,35.0,1,0,697.2111553645973,39.84063744940556,1,flood
-15829.101500328414,35.40401501771531,54.81880916587923,1019.3089309936975,-26.097935493833226,1,0,12.267252346188222,0.2492809640414199,8.302207404555027,0,0,1,0.6471959800456961,1944.5114777335868,28.79447607701184,26.12921723210732,1,0,6.557086539621443,0.5007240493476305,0,benign
44.6,31.25,57.5,1017.8,-34.0,1,0,0.0446,22.421524663174406,3.8199077165203406,1,1,0,0.5434782608601134,1796.875,32.56959999895777,34.0,1,0,762.3318385479298,44.84304932634881,1,flood
-72608.61005336513,35.19797635882393,55.55834003530251,1019.0810849664116,-30.8554653068122,1,0,-35.63868097138582,0.24952935120326428,8.215098393624023,0,0,1,0.6342159052197223,1958.2950548181939,28.935760015986038,30.988071614048785,1,0,7.783062904833882,0.5025746478269069,0,benign
45.3,32.7,53.2,1019.2,-35.0,1,0,0.0453,22.075055187150664,3.835141961092188,1,1,0,0.6146616541237846,1739.6400000000003,31.16819571770128,35.0,1,0,772.6269315502732,44.15011037430133,1,flood
48.3,27.59,57.43,1014.5,-35.0,1,0,0.048299999999999996,20.70393374698336,3.8979240810486444,1,1,0,0.48041093504300175,1584.4937,36.77056904542332,35.0,1,0,724.6376811444176,41.40786749396672,1,flood
60.4,31.6,56.18,1015.6,-35.0,1,0,0.060399999999999995,16.55629139045437,4.117409835153096,1,1,0,0.5624777500789876,1775.288,32.139240505312046,35.0,1,0,579.4701986659029,33.11258278090874,1,flood
69.4,34.91,56.02,1019.4,-34.0,1,0,0.0694,14.409221901809664,4.254193263163997,1,1,0,0.6231702963116178,1955.6581999999999,29.200802061609835,34.0,1,0,489.9135446615286,28.818443803619328,1,flood
52.7,30.75,54.97,1015.0,-34.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.5593960341902966,1690.3274999999999,33.008130080227374,34.0,1,0,645.1612903103385,37.950664135902265,1,flood
54961.26356238184,35.996660826621586,55.06271738783162,1019.2002419184887,-31.01923700695841,1,0,17.929722913586797,0.2494652620469675,8.298208995062742,0,0,1,0.6521081111234267,1982.8380828211057,28.361551272689947,31.03725268230406,1,0,7.840108787086166,0.49929172791349663,0,benign
49.6,35.68,52.32,1018.9,-33.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.6819571865313082,1866.7776,28.556614348975433,33.0,1,0,665.3225806317475,40.322580644348335,1,flood
71.1,29.51,56.07,1014.4,-34.0,1,0,0.0711,14.064697608803591,4.278054044290903,1,1,0,0.5263064027015105,1654.6257,34.37478820622247,34.0,1,0,478.1997186993221,28.129395217607183,1,flood
45.3,25.17,53.39,1015.9,-32.0,1,0,0.0453,22.075055187150664,3.835141961092188,1,1,0,0.47143659860514264,1343.8263000000002,40.361541516076215,32.0,1,0,706.4017659888212,44.15011037430133,1,flood
27862.8875655655,36.22374491429685,53.529876872968146,1019.3537649046475,-31.0744839354162,1,0,-22.832140871407848,0.2494619307032044,8.334506127719102,0,0,1,0.6774527411097024,1942.6484444420241,28.103125852617936,31.048832532293403,1,0,7.7157222300760315,0.5075922649804926,0,benign
49.8,32.52,53.97,1016.6,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.6025569760866676,1755.1044000000002,31.260762606664798,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
16944.446819216722,35.05375356881799,56.535074154429076,1019.8109907463817,-30.892065691447375,1,0,60.06271016400797,0.2506705692910159,8.295499555420472,0,0,1,0.61985373820594,1977.9298696537746,29.13478451560463,30.913897300530508,1,0,7.782465990807292,0.507021689378974,0,benign
-19781.80401782107,36.19568425402437,54.26038480650191,1019.5195126412557,-31.112446910654906,1,0,57.56440375757468,0.2484079451663631,8.285921158007103,0,0,1,0.6674397510869509,1964.858817614123,28.176369902060973,31.055807402772444,1,0,7.775246689161482,0.49838037963072396,0,benign
49.8,37.24,49.64,1018.6,-35.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.7502014504280782,1848.5936000000002,27.352309344056064,35.0,1,0,702.8112449658071,40.16064256947469,1,flood
49.9,35.36,55.37,1019.4,-35.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.6386129672992846,1957.8832,28.829185519546687,35.0,1,0,701.4028055971664,40.08016031983808,1,flood
46.0,36.43,59.44,1019.3,-34.0,1,0,0.046,21.73913043431002,3.8501476017100584,1,1,0,0.6128869448079932,2165.3992,27.979687070327213,34.0,1,0,739.1304347665407,43.47826086862004,1,flood
