packet_len,flag_FA,flag_PA,flag_RA,log_packet_len,packet_len_is_small,packet_len_is_large,rst_ack_pattern,fin_ack_pattern,psh_ack_pattern,packet_len_flag_interaction,log_packet_len_flag_interaction,Label,synthetic_sample,client_id
64.35326341595761,1,0,0,4.215151144360801,1,0,0,1,0,131.28666080960048,8.436429734015935,1,1,3
67.58772182647498,1,0,0,4.20481685983651,1,0,0,1,0,132.58125470711008,8.439884768894839,1,1,2
159.35154700226164,0,1,0,5.0864989760205,0,1,0,0,1,321.33683396342275,10.16233775188792,1,1,2
66.5160652245814,1,0,0,4.198761406534152,1,0,0,1,0,129.7556837396777,8.378391739549727,1,1,3
161.03636179621463,0,1,0,5.078427861569729,0,1,0,0,1,321.8515835439904,10.13500774018549,1,1,1
54.04982047610543,0,0,1,3.9922424397954357,1,0,1,0,0,108.00586683717947,8.029023721857147,1,1,2
157.8970492457506,0,1,0,5.083669317495757,0,1,0,0,1,321.6488146026538,10.140291330572245,1,1,3
52.426344985576385,0,0,1,4.000505911562937,1,0,1,0,0,109.54822441962537,7.99840370012588,1,1,1
159.89947550552824,0,1,0,5.075513899376171,0,1,0,0,1,320.9077658172708,10.159524783056431,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.6220144832285,0,0,1,3.9984525283606236,1,0,1,0,0,108.66605505449519,8.016916327083074,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
64.75639285446336,1,0,0,4.201832423566281,1,0,0,1,0,131.44682793574248,8.415358905803231,1,1,2
65.53918143117714,1,0,0,4.196427269644846,1,0,0,1,0,130.8097822738281,8.425746020125251,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
65.67059047590516,1,0,0,4.183552808054765,1,0,0,1,0,131.62128162783077,8.421721496860366,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
55.17115853484747,0,0,1,4.010509038194209,1,0,1,0,0,108.52009357234336,7.998396841321373,1,1,1
67.01059259928243,1,0,0,4.19315659560894,1,0,0,1,0,131.76705068214798,8.404221407677172,1,1,2
53.10112506375372,0,0,1,4.002892499934239,1,0,1,0,0,111.51127256947058,8.001542622602244,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.5067138317242,0,1,0,5.074367356036443,0,1,0,0,1,322.36337607148647,10.18860775538411,1,1,4
66.85120658140687,1,0,0,4.174627160153,1,0,0,1,0,132.53835385174912,8.411454097219288,1,1,1
160.06037341940046,0,1,0,5.0791484057616145,0,1,0,0,1,322.09590971351327,10.166870138617721,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
66.57477122719615,1,0,0,4.189735680487438,1,0,0,1,0,133.10801169737974,8.427123135435687,1,1,4
52.67233045705784,0,0,1,4.024183672615886,1,0,1,0,0,108.7002139245698,8.013254747530537,1,1,2
53.28554788876285,0,0,1,4.001523820064842,1,0,1,0,0,108.97345212233262,7.986117630762577,1,1,3
67.6806851015549,1,0,0,4.198921970497726,1,0,0,1,0,128.7543915391616,8.433471205171712,1,1,4
55.958208573669744,0,0,1,4.009882738099378,1,0,1,0,0,103.30381216020858,8.027016198488965,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.960256739479576,0,0,1,4.002471797747467,1,0,1,0,0,107.83946845153896,8.010841927438664,1,1,4
65.91064620118154,1,0,0,4.2118627162713,1,0,0,1,0,131.41144098944207,8.40582880329402,1,1,1
161.83032344897094,0,1,0,5.0702817197643855,0,1,0,0,1,321.6816830331876,10.158738543722132,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
66.7746456107967,1,0,0,4.19961181303256,1,0,0,1,0,129.91461684108293,8.407358421775633,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
56.65323138780035,0,0,1,4.004057979734459,1,0,1,0,0,108.01633395615939,7.999588855499186,1,1,3
64.49683444283987,1,0,0,4.211393013983956,1,0,0,1,0,128.66599818000668,8.444141750923494,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
67.26985099697187,1,0,0,4.197980093275807,1,0,0,1,0,131.4740839777868,8.403832030607296,1,1,1
55.85543783875154,0,0,1,3.9983260077450975,1,0,1,0,0,104.63723212550653,8.024579561164035,1,1,3
52.053969682204105,0,0,1,4.010099338950314,1,0,1,0,0,106.80940638339789,8.032567705318867,1,1,4
54.00048209348034,0,0,1,4.006393821562407,1,0,1,0,0,103.33556829071041,8.03437584596002,1,1,4
160.18108999794393,0,1,0,5.085259547668475,0,1,0,0,1,323.18815095542925,10.13944378233555,1,1,2
65.51294100189206,1,0,0,4.20488250215933,1,0,0,1,0,129.60946248072108,8.402160645219753,1,1,1
55.0393477030194,0,0,1,4.011751934263277,1,0,1,0,0,112.42431377170206,7.985872225253222,1,1,3
64.23544536438197,1,0,0,4.200738153580355,1,0,0,1,0,132.58504908135004,8.358079973301573,1,1,2
68.0134978283818,1,0,0,4.199924747087518,1,0,0,1,0,135.13305410720005,8.397679904046624,1,1,2
162.09364629309158,0,1,0,5.08821290636289,0,1,0,0,1,316.2198129150736,10.149346479938455,1,1,3
66.60827641145241,1,0,0,4.208923522475009,1,0,0,1,0,131.00879983524393,8.409345668529463,1,1,4
160.71288081570623,0,1,0,5.061241697009463,0,1,0,0,1,324.0461395328157,10.160089301966261,1,1,3
67.90939557960121,1,0,0,4.2029150620460465,1,0,0,1,0,130.22575698639866,8.44252277375271,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
158.73846820013247,0,1,0,5.067097899450445,0,1,0,0,1,316.1463132068682,10.192855055331743,1,1,1
65.21772421695034,1,0,0,4.22370501502347,1,0,0,1,0,133.82075496797606,8.399616688672758,1,1,1
161.69212365300274,0,1,0,5.0938341262143485,0,1,0,0,1,317.01893093906216,10.17002761709968,1,1,3
64.61891626101678,1,0,0,4.214279051631826,1,0,0,1,0,133.92309049112325,8.370950889620213,1,1,3
160.17643027186972,0,1,0,5.0956060589683725,0,1,0,0,1,321.032568115794,10.172881991939942,1,1,4
53.0652441235708,0,0,1,4.001145367004765,1,0,1,0,0,107.17822887581457,8.076005544415079,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
64.95123875573219,1,0,0,4.226791105403265,1,0,0,1,0,135.55192945573233,8.414462696084112,1,1,3
52.9639519920208,0,0,1,4.022066410430281,1,0,1,0,0,104.80197285806395,7.998789753946007,1,1,2
53.232273732248835,0,0,1,3.9927849207524035,1,0,1,0,0,108.69128016101409,8.020143034733803,1,1,1
158.00686486209977,0,1,0,5.090513586382044,0,1,0,0,1,315.87415094632837,10.157875217202657,1,1,3
160.0755082041814,0,1,0,5.076951212533817,0,1,0,0,1,318.1081918687378,10.186950066186784,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
51.26311380552292,0,0,1,4.004171705359718,1,0,1,0,0,104.29704741602625,8.01695396191986,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.61685639130248,1,0,0,4.191715827309074,1,0,0,1,0,136.0571747365736,8.411000409296758,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.85749478091847,0,1,0,5.0776058893394405,0,1,0,0,1,320.1266121054995,10.123548656204411,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
161.55531284319122,0,1,0,5.057243974893962,0,1,0,0,1,319.0787773573735,10.159058453488651,1,1,1
66.54670197054435,1,0,0,4.183471658080951,1,0,0,1,0,130.67385183559887,8.395231612630488,1,1,4
56.16766350805887,0,0,1,4.012726972071489,1,0,1,0,0,108.10524847169866,8.02872087058309,1,1,3
65.4654543438859,1,0,0,4.20515836747465,1,0,0,1,0,129.85928441287248,8.392071232186673,1,1,2
64.97783065056196,1,0,0,4.2146133880257555,1,0,0,1,0,130.84151645900613,8.425301933692815,1,1,3
55.16915583666668,0,0,1,4.021488939406387,1,0,1,0,0,109.64059526487266,7.984947989741701,1,1,1
52.12827107277908,0,0,1,4.011448305747127,1,0,1,0,0,107.09117203739257,8.046456215711647,1,1,3
65.33019018863502,1,0,0,4.183622852632507,1,0,0,1,0,130.20206825445084,8.355861956742396,1,1,3
52.115285424149405,0,0,1,4.01345555373358,1,0,1,0,0,107.60185832696575,7.996430327553061,1,1,4
57.64946692852618,0,0,1,4.004699860303817,1,0,1,0,0,110.44293649600914,8.014585158783971,1,1,1
159.5819998987524,0,1,0,5.093160189239887,0,1,0,0,1,320.63304141069864,10.171188950713534,1,1,4
68.22103660754651,1,0,0,4.22011605548496,1,0,0,1,0,134.14613934523175,8.413249553096742,1,1,1
54.29515292293372,0,0,1,4.018798824134778,1,0,1,0,0,108.03823912737116,8.002330745470445,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
53.354624061058566,0,0,1,3.989224914679519,1,0,1,0,0,108.67332483804256,8.041972630384967,1,1,4
56.28129355733151,0,0,1,3.9960143833329864,1,0,1,0,0,106.98062390395684,8.017775131384191,1,1,2
66.96233632767304,1,0,0,4.195674819866681,1,0,0,1,0,135.17496454095027,8.397884274105069,1,1,1
160.6886060866903,0,1,0,5.099436673190214,0,1,0,0,1,325.2461452506391,10.200173951741665,1,1,3
65.51796122640191,1,0,0,4.207326463116783,1,0,0,1,0,128.47460128074343,8.400436514447156,1,1,4
66.20405793287559,1,0,0,4.207662789835996,1,0,0,1,0,127.9750145723565,8.410858454849677,1,1,1
63.65781874454302,1,0,0,4.211536160577685,1,0,0,1,0,133.343374978853,8.394004686316142,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
64.22386369373025,1,0,0,4.191382242916776,1,0,0,1,0,134.03808292732418,8.433403554550905,1,1,3
66.91520246544437,1,0,0,4.192784647042015,1,0,0,1,0,128.69816635955252,8.434318340602761,1,1,1
65.51400752032323,1,0,0,4.19199129626145,1,0,0,1,0,132.4152891342341,8.394301652621827,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
160.69983605503967,0,1,0,5.094560691860493,0,1,0,0,1,315.9678416071869,10.106476738611153,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
67.12797575168399,1,0,0,4.202030556193234,1,0,0,1,0,131.888982757667,8.401717825543784,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
51.66090272707785,0,0,1,3.9882470821715046,1,0,1,0,0,108.84710861092978,8.068188314664555,1,1,2
163.84433376980692,0,1,0,5.080237555987536,0,1,0,0,1,322.98917758165345,10.16655945166816,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.89613215898024,0,1,0,5.0719482434254255,0,1,0,0,1,322.1631654505203,10.163659234212652,1,1,1
161.29466282699534,0,1,0,5.075395660642237,0,1,0,0,1,319.3009956724139,10.155890691012733,1,1,3
68.23311993349162,1,0,0,4.205365082180149,1,0,0,1,0,133.39094103025124,8.428836498668641,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.43981658842992,0,1,0,5.0946075776068565,0,1,0,0,1,318.9194673224667,10.158747094864559,1,1,1
161.08774727081862,0,1,0,5.09855640867436,0,1,0,0,1,320.1360025557549,10.197727943109872,1,1,3
64.94037406604113,1,0,0,4.186723200121777,1,0,0,1,0,132.14440931437707,8.406703984833644,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
67.78087101607831,1,0,0,4.219390035687029,1,0,0,1,0,128.8778726422237,8.407893099256505,1,1,4
67.24393279939306,1,0,0,4.191785377775346,1,0,0,1,0,128.9878108865257,8.421651110487968,1,1,1
160.96427071562243,0,1,0,5.090499705824569,0,1,0,0,1,322.1571064738987,10.150262252488401,1,1,2
54.97471821490969,0,0,1,4.006326865141009,1,0,1,0,0,111.35687455914018,8.008742435787916,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
66.7310014899574,1,0,0,4.1997860746432485,1,0,0,1,0,133.0564191331746,8.420055701776516,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.67012581328137,0,1,0,5.09301164813998,0,1,0,0,1,323.82054660899087,10.19907177559702,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
63.540287688004156,1,0,0,4.205933968028483,1,0,0,1,0,134.8482400760334,8.380703292985276,1,1,4
65.38979298906236,1,0,0,4.217236601439753,1,0,0,1,0,128.7743163477889,8.429821576093747,1,1,2
65.27304324814622,1,0,0,4.209504352003546,1,0,0,1,0,132.1199409118005,8.419134560032862,1,1,4
67.04741642745454,1,0,0,4.200620537306224,1,0,0,1,0,134.69517423739987,8.41122472033589,1,1,2
54.01076761160981,0,0,1,3.9954101334879515,1,0,1,0,0,107.45276542119407,8.025039315721685,1,1,2
53.270849787996305,0,0,1,3.991357556731097,1,0,1,0,0,111.3435353351566,8.046994814599408,1,1,3
53.20331120411751,0,0,1,3.9832249323401174,1,0,1,0,0,107.26011897745516,8.006168360837016,1,1,1
56.18533154023962,0,0,1,4.014195805941242,1,0,1,0,0,108.21865981256092,8.008144050024509,1,1,3
160.8799805891787,0,1,0,5.078649246100118,0,1,0,0,1,320.2707083789934,10.166594968977837,1,1,2
